Index,Index_list
111430,"[96135, 90774, 25792, 18400, 98654, 45834, 63623, 73536, 75616, 50692]"
111431,"[26007, 22952, 11752, 59165, 98430, 99278, 107803, 40764, 44893, 21149]"
111432,"[23532, 47617, 57729, 75429, 383, 45073, 47000, 101328, 49452, 29553]"
111433,"[79093, 33850, 107726, 90799, 97364, 40165, 52819, 69551, 34042, 13962]"
111434,"[3044, 98740, 74845, 81829, 107511, 90634, 60035, 87876, 14987, 65993]"
111435,"[77765, 99344, 68766, 86375, 43680, 12551, 16202, 15070, 53466, 48094]"
111436,"[93420, 97467, 69726, 16896, 88860, 89936, 101523, 40663, 43130, 37743]"
111437,"[35350, 52105, 84534, 97804, 6139, 29020, 81970, 22750, 98606, 21760]"
111438,"[4713, 107658, 42684, 38718, 13535, 50355, 95749, 13700, 53851, 20632]"
111439,"[67555, 40316, 72073, 80203, 1874, 40830, 9693, 70307, 28567, 47177]"
111440,"[49033, 38080, 4638, 3963, 71991, 77962, 48131, 72331, 42566, 15263]"
111441,"[14396, 42368, 38450, 16376, 34806, 106848, 77029, 87767, 2461, 40012]"
111442,"[6124, 50823, 5506, 56908, 97642, 72384, 45663, 43065, 70938, 52532]"
111443,"[6356, 30832, 102405, 47075, 97188, 9214, 49393, 20690, 25595, 28056]"
111444,"[69042, 78188, 14618, 81638, 28983, 50647, 11384, 22878, 61851, 72781]"
111445,"[83793, 46501, 81056, 69797, 52535, 31672, 107141, 46707, 807, 47135]"
111446,"[53203, 45653, 106826, 3618, 88179, 41448, 82172, 69890, 26533, 107119]"
111447,"[52904, 5626, 43837, 107248, 58401, 82087, 19056, 47924, 8567, 31218]"
111448,"[68332, 54039, 101666, 26951, 32207, 47597, 41897, 54447, 1250, 3457]"
111449,"[42039, 41963, 71546, 49724, 101331, 95751, 26391, 66112, 12052, 3274]"
111450,"[1523, 66333, 89707, 59083, 11286, 29828, 71091, 42790, 96881, 66564]"
111451,"[69464, 12574, 39429, 86404, 99120, 35457, 21058, 54316, 75084, 102212]"
111452,"[55535, 73144, 107568, 54302, 62608, 92213, 78920, 22353, 13942, 88193]"
111453,"[107499, 33619, 75685, 74395, 64332, 106690, 89747, 41191, 38487, 75508]"
111454,"[93824, 33028, 30842, 91284, 14702, 22185, 385, 95329, 23835, 65875]"
111455,"[91687, 4665, 11864, 39681, 14021, 3742, 88136, 26300, 100714, 67057]"
111456,"[102815, 59966, 43355, 32001, 71911, 106166, 9589, 8737, 3310, 2292]"
111457,"[107495, 104337, 34329, 71765, 68862, 55026, 98362, 30645, 50911, 105708]"
111458,"[83229, 105556, 48707, 3627, 33930, 24692, 47456, 78355, 95478, 68885]"
111459,"[36751, 15997, 21680, 86138, 96872, 33919, 16544, 3550, 95587, 82549]"
111460,"[71847, 40840, 30994, 57797, 41982, 35315, 75610, 100280, 44639, 16662]"
111461,"[34451, 61529, 84961, 70375, 98310, 54215, 12493, 83958, 98510, 87620]"
111462,"[91501, 12456, 70110, 67854, 58781, 15113, 59161, 48553, 40611, 41673]"
111463,"[39253, 57456, 100365, 54637, 70173, 91934, 76066, 102753, 32197, 41801]"
111464,"[98480, 71014, 63743, 2816, 4233, 99187, 82901, 46780, 31599, 15666]"
111465,"[8296, 49199, 109101, 100896, 94124, 49215, 41758, 15308, 21160, 719]"
111466,"[63503, 54182, 58955, 79680, 54499, 77657, 50380, 53517, 45459, 9605]"
111467,"[71850, 18194, 64644, 6093, 86318, 59330, 91858, 72496, 43090, 50038]"
111468,"[56257, 99874, 97372, 105131, 97500, 109747, 22513, 49725, 63929, 49484]"
111469,"[49091, 46817, 63456, 107340, 77120, 106262, 20169, 7417, 106002, 77855]"
111470,"[87930, 64910, 95233, 31790, 90250, 109123, 55941, 5496, 10203, 74667]"
111471,"[62506, 16536, 105671, 21305, 100497, 44757, 97535, 25390, 2472, 17960]"
111472,"[23462, 79223, 13673, 39757, 14469, 74313, 75051, 40063, 72200, 13002]"
111473,"[34431, 83692, 37560, 76059, 96938, 54304, 67268, 1373, 39324, 9418]"
111474,"[48182, 27625, 95070, 30916, 100656, 87116, 73245, 21698, 69608, 84954]"
111475,"[62350, 99483, 19690, 78361, 61399, 10993, 37495, 99753, 51838, 17904]"
111476,"[56601, 90316, 25709, 76892, 78625, 92796, 107980, 86079, 40738, 1352]"
111477,"[70297, 61695, 14831, 53008, 93357, 15655, 29190, 47228, 62832, 80954]"
111478,"[61233, 59846, 70559, 103703, 61962, 76529, 106381, 103535, 36570, 93886]"
111479,"[30275, 1303, 9449, 62333, 7767, 85053, 33040, 35395, 15862, 38619]"
111480,"[9914, 63703, 26254, 80867, 80302, 104145, 18184, 61254, 20493, 73966]"
111481,"[5038, 61716, 75281, 82804, 36525, 17168, 62934, 75014, 17373, 95694]"
111482,"[82698, 5332, 90425, 22294, 77928, 105811, 63781, 66642, 82496, 33383]"
111483,"[61940, 18817, 81183, 13453, 102387, 31592, 11120, 47116, 12426, 27996]"
111484,"[32699, 101952, 59128, 45322, 31851, 56753, 61380, 10807, 67634, 2417]"
111485,"[4266, 30621, 32551, 65613, 64899, 64977, 19931, 53085, 12782, 93520]"
111486,"[100100, 35898, 80462, 18820, 44578, 51140, 74006, 106115, 68475, 25598]"
111487,"[30736, 22630, 62022, 39194, 72140, 12879, 42135, 49494, 88423, 108862]"
111488,"[38898, 35771, 101825, 27172, 34078, 100665, 62853, 109478, 36815, 106779]"
111489,"[87371, 7846, 8974, 44536, 18839, 96957, 41537, 16809, 69695, 75899]"
111490,"[17094, 63463, 85778, 90415, 9585, 37928, 57449, 99836, 104530, 80986]"
111491,"[68675, 9010, 88759, 41544, 34207, 94509, 79608, 38532, 24770, 51397]"
111492,"[89434, 109545, 15441, 23272, 95353, 102682, 44572, 23089, 70314, 33103]"
111493,"[67890, 27912, 36546, 30156, 84619, 108920, 107185, 36416, 22508, 12896]"
111494,"[82922, 40475, 99641, 5294, 10989, 74671, 72571, 20265, 31557, 64700]"
111495,"[16343, 54208, 30324, 42953, 7650, 72630, 75842, 49226, 65343, 96216]"
111496,"[90345, 38747, 56540, 40793, 63928, 51243, 53820, 86703, 86575, 95612]"
111497,"[2497, 53800, 70868, 98939, 49891, 49379, 54479, 76120, 52211, 18600]"
111498,"[83733, 98391, 47979, 5033, 2678, 15461, 74625, 93674, 45176, 106855]"
111499,"[73856, 9969, 76930, 39401, 7969, 75794, 59584, 59212, 74272, 23689]"
111500,"[101899, 108771, 35623, 36858, 58771, 4964, 62053, 96066, 44615, 94585]"
111501,"[79083, 84850, 26158, 62518, 103751, 11721, 85018, 108928, 27495, 25174]"
111502,"[97738, 56402, 42241, 91838, 35944, 35000, 28174, 47749, 17925, 58701]"
111503,"[72412, 37507, 74990, 66365, 7557, 32962, 85518, 21790, 81078, 91993]"
111504,"[29896, 24942, 96888, 1953, 99197, 24512, 51982, 100081, 28346, 50021]"
111505,"[83130, 93652, 25010, 44885, 26316, 95787, 91748, 79998, 23191, 51550]"
111506,"[103804, 85821, 77330, 92095, 5656, 74274, 72974, 88257, 106477, 30400]"
111507,"[103519, 39480, 48580, 100829, 73052, 10902, 93994, 74018, 33943, 49783]"
111508,"[52781, 32511, 16517, 17028, 63776, 94969, 18333, 96458, 12904, 106492]"
111509,"[94955, 10349, 18704, 42912, 67411, 96461, 30297, 7506, 66237, 92794]"
111510,"[38878, 81186, 40808, 89404, 91222, 52909, 18046, 45013, 89099, 40750]"
111511,"[93491, 98790, 5611, 27947, 37185, 73520, 107056, 65227, 93603, 64960]"
111512,"[46187, 46729, 21592, 69295, 10053, 52328, 72718, 45211, 26485, 14082]"
111513,"[91131, 52902, 61501, 47997, 104188, 5868, 87995, 91249, 82517, 43940]"
111514,"[59075, 21244, 32944, 62568, 73661, 19009, 70853, 70042, 109392, 59177]"
111515,"[85013, 45608, 70464, 36891, 57307, 83379, 18076, 20676, 106839, 13905]"
111516,"[95002, 34396, 81349, 62900, 66539, 24135, 45288, 34502, 53690, 43708]"
111517,"[46109, 99620, 26922, 27458, 82399, 61707, 51932, 15595, 24747, 88549]"
111518,"[18458, 66310, 106562, 17856, 68794, 91037, 74726, 96319, 64418, 13692]"
111519,"[70915, 11580, 95688, 74919, 80294, 42177, 52397, 98418, 56120, 38178]"
111520,"[66716, 21949, 21696, 100345, 29903, 21060, 10911, 57647, 6348, 73689]"
111521,"[36503, 54440, 38032, 56852, 52703, 59455, 22342, 7454, 17761, 13324]"
111522,"[2477, 83337, 9452, 19871, 79725, 82271, 6780, 71651, 26055, 59582]"
111523,"[77635, 90045, 17246, 8775, 50179, 38808, 38960, 26123, 107372, 20544]"
111524,"[103675, 51181, 2585, 76352, 20584, 3618, 84503, 89201, 26533, 3232]"
111525,"[83333, 27278, 60640, 107762, 38558, 96969, 64862, 75434, 62665, 106595]"
111526,"[35104, 88432, 51596, 44160, 18681, 102042, 62320, 46302, 93335, 2133]"
111527,"[49316, 3681, 7654, 99014, 3433, 8455, 60235, 9081, 90982, 7444]"
111528,"[82884, 28003, 54539, 105479, 86112, 100329, 30727, 90867, 106783, 46125]"
111529,"[79850, 56517, 79144, 41400, 86248, 85786, 88284, 69221, 16746, 103670]"
111530,"[13548, 58586, 89582, 63228, 56245, 54932, 89440, 18442, 44157, 5573]"
111531,"[50247, 104007, 54102, 83994, 97058, 27768, 60903, 89871, 1483, 96673]"
111532,"[50506, 13618, 15157, 14010, 101391, 26281, 97735, 8696, 9957, 24195]"
111533,"[75949, 40777, 29947, 29484, 43932, 104437, 74368, 51827, 94454, 14127]"
111534,"[77481, 97464, 12831, 53880, 88041, 76536, 87091, 102414, 22382, 58926]"
111535,"[65615, 81074, 61052, 63853, 4726, 93174, 89345, 15083, 25420, 12903]"
111536,"[37627, 85377, 32198, 33071, 62265, 36673, 44282, 48684, 64094, 54817]"
111537,"[89339, 80817, 1198, 3033, 45278, 77089, 67501, 49523, 72716, 83320]"
111538,"[45590, 45314, 34996, 14130, 82964, 42015, 12117, 60122, 41483, 37657]"
111539,"[18553, 77971, 28191, 103081, 35987, 23794, 12080, 47748, 22065, 49156]"
111540,"[101480, 57755, 64050, 25513, 50667, 88196, 68073, 70623, 103136, 45379]"
111541,"[3269, 98612, 30710, 60455, 13615, 92410, 71592, 79537, 34241, 106794]"
111542,"[42440, 96325, 81631, 102514, 56178, 49930, 81055, 26665, 68958, 29395]"
111543,"[36842, 24455, 100480, 103475, 56887, 98775, 78622, 8693, 34780, 73492]"
111544,"[105601, 57953, 20858, 57879, 34907, 2869, 78638, 70806, 74239, 22776]"
111545,"[86968, 44092, 23776, 38226, 48652, 48822, 101082, 24215, 9338, 88048]"
111546,"[79124, 79250, 73747, 54292, 4292, 95251, 5511, 11420, 4944, 21091]"
111547,"[89063, 95891, 109203, 10408, 25477, 3731, 70054, 72537, 39321, 78607]"
111548,"[88365, 25664, 20482, 102807, 77261, 11021, 67059, 65128, 11321, 34144]"
111549,"[93415, 40949, 43009, 74131, 4401, 70843, 4354, 3715, 39316, 22665]"
111550,"[16203, 17327, 53953, 31884, 41907, 109549, 97853, 46057, 62602, 34099]"
111551,"[45682, 57623, 84204, 21345, 47063, 84664, 97318, 7869, 56689, 32757]"
111552,"[95884, 76867, 28933, 5874, 74823, 75632, 53644, 60622, 65637, 61841]"
111553,"[85332, 19968, 14886, 91789, 82604, 76039, 54481, 97892, 50004, 54883]"
111554,"[1561, 11160, 95318, 61663, 87824, 41046, 44364, 81033, 105105, 16112]"
111555,"[88944, 30898, 33970, 75494, 80846, 18602, 35642, 48066, 27219, 31770]"
111556,"[52228, 26824, 95364, 3548, 85149, 59743, 90745, 7922, 31180, 64187]"
111557,"[39990, 70253, 99451, 58183, 109618, 49216, 19472, 58350, 101482, 42478]"
111558,"[68580, 62387, 86367, 84080, 36086, 55724, 74786, 91902, 74600, 76685]"
111559,"[7317, 89105, 36468, 77907, 107861, 57215, 61908, 87107, 66427, 79996]"
111560,"[93147, 57006, 10289, 28882, 89344, 28680, 64178, 16820, 100226, 61993]"
111561,"[60557, 83765, 11105, 105507, 37633, 35894, 93719, 19613, 99363, 8653]"
111562,"[15275, 24464, 100669, 66141, 3287, 93657, 94948, 108592, 70996, 825]"
111563,"[3170, 48713, 26919, 63834, 99969, 38821, 12009, 107867, 56975, 22074]"
111564,"[24843, 54244, 25956, 26267, 70754, 95169, 65937, 43769, 75057, 36385]"
111565,"[93327, 93203, 63390, 93532, 37820, 7100, 97874, 37293, 45402, 55961]"
111566,"[54183, 76810, 34419, 26903, 36292, 3334, 99817, 43295, 70979, 82615]"
111567,"[8647, 45366, 14068, 92393, 18290, 84581, 85973, 27042, 40388, 1710]"
111568,"[73157, 70871, 40078, 27315, 96976, 20624, 108585, 53691, 9385, 60540]"
111569,"[54211, 15111, 78510, 82331, 52379, 14804, 44110, 17959, 32065, 20258]"
111570,"[79702, 51241, 76419, 50897, 42813, 101218, 6456, 5093, 78676, 43111]"
111571,"[25844, 68314, 14039, 18856, 45009, 69873, 62245, 68085, 50722, 86706]"
111572,"[1079, 41572, 68165, 37226, 57566, 31818, 24312, 50567, 85464, 62503]"
111573,"[91337, 28775, 49291, 36274, 81544, 38923, 79556, 103561, 10279, 82928]"
111574,"[69482, 39167, 89293, 91172, 82227, 69179, 20049, 102466, 102565, 68137]"
111575,"[44356, 78768, 28824, 58620, 42715, 73031, 73224, 68323, 26641, 23138]"
111576,"[88832, 44063, 8071, 24241, 50702, 105270, 77649, 61973, 49471, 4973]"
111577,"[33670, 89307, 84906, 4209, 44395, 48053, 43851, 59486, 82885, 30163]"
111578,"[84224, 80105, 37929, 10802, 105645, 103832, 45278, 18395, 80077, 49523]"
111579,"[77942, 39645, 101755, 1867, 58319, 63489, 9681, 24868, 34590, 20009]"
111580,"[24333, 52507, 48508, 29330, 80041, 412, 813, 92806, 84269, 67395]"
111581,"[86836, 18593, 43787, 61215, 88480, 87441, 45876, 101626, 53969, 58530]"
111582,"[73024, 97389, 38355, 107103, 27619, 70917, 32240, 92467, 96994, 31475]"
111583,"[53548, 65653, 11350, 59451, 45378, 99272, 30772, 78332, 14854, 94891]"
111584,"[97296, 92582, 85436, 34058, 7800, 13177, 84668, 53594, 19274, 107801]"
111585,"[72879, 90927, 83049, 65546, 35872, 58057, 77058, 15136, 75059, 19082]"
111586,"[102198, 103850, 17067, 3194, 67234, 37565, 104703, 65787, 12680, 74548]"
111587,"[12388, 47931, 10119, 11496, 98352, 24725, 58831, 75853, 79353, 90969]"
111588,"[46144, 55576, 79409, 36874, 62783, 78148, 47010, 17620, 21721, 26358]"
111589,"[18814, 52560, 55142, 58664, 4702, 95977, 65631, 82151, 66594, 19049]"
111590,"[89981, 105438, 11927, 59184, 98143, 6088, 14437, 73803, 8504, 60594]"
111591,"[38740, 1902, 23106, 2168, 579, 71865, 84749, 9815, 96334, 54489]"
111592,"[87806, 40173, 74792, 43327, 40340, 64678, 22753, 76272, 28515, 16209]"
111593,"[12292, 1340, 72448, 18758, 36016, 60470, 30536, 71973, 72249, 8198]"
111594,"[90334, 33234, 59025, 58289, 27465, 10480, 90806, 33419, 83788, 36033]"
111595,"[85276, 28983, 82180, 81080, 17857, 84607, 7965, 83224, 48554, 26928]"
111596,"[103869, 85093, 27470, 26318, 52733, 63604, 22970, 31413, 85722, 50251]"
111597,"[67422, 95694, 61716, 101394, 6226, 103917, 35761, 82718, 68660, 6457]"
111598,"[4760, 85233, 8366, 33765, 88495, 74432, 98155, 16875, 93558, 66571]"
111599,"[46312, 39633, 90931, 50534, 4053, 78601, 28582, 7663, 47492, 87117]"
111600,"[94962, 74551, 14144, 87802, 71888, 19933, 71329, 77644, 24709, 15897]"
111601,"[34001, 67008, 27239, 58961, 81254, 40458, 73154, 106274, 16285, 91212]"
111602,"[62362, 9850, 13712, 104757, 27470, 93842, 78593, 81337, 30836, 53908]"
111603,"[42202, 64637, 107915, 85999, 106767, 45348, 88723, 28229, 28543, 37242]"
111604,"[61771, 108718, 56073, 93848, 24836, 54497, 28614, 99391, 95903, 45201]"
111605,"[16802, 99170, 85067, 88939, 36828, 82364, 40476, 51989, 21525, 57897]"
111606,"[1071, 63197, 61847, 26392, 67852, 97899, 14562, 13116, 19573, 91214]"
111607,"[327, 92477, 69518, 79206, 74767, 51003, 97497, 10934, 69201, 88213]"
111608,"[5649, 70243, 40339, 96463, 59598, 54111, 84590, 55575, 9419, 16562]"
111609,"[45577, 86120, 12969, 99315, 94730, 101132, 89391, 66931, 75334, 81677]"
111610,"[38403, 14997, 36498, 28641, 20381, 72404, 24508, 59236, 72770, 600]"
111611,"[103812, 68453, 25621, 66185, 80964, 29601, 76873, 51737, 28946, 99840]"
111612,"[42562, 46572, 17824, 47713, 88219, 78790, 67490, 79566, 102402, 93307]"
111613,"[14593, 13773, 28020, 43310, 78988, 8742, 961, 87288, 42282, 31035]"
111614,"[1178, 11401, 45295, 18073, 80370, 72183, 17275, 71530, 4140, 6466]"
111615,"[17177, 76981, 91086, 70712, 38600, 18152, 84547, 103015, 84467, 31765]"
111616,"[83782, 27631, 101107, 16276, 75085, 7724, 13456, 58733, 9179, 96183]"
111617,"[70116, 29022, 94219, 39333, 9877, 50409, 30101, 66657, 52267, 86663]"
111618,"[59425, 434, 31590, 47747, 42743, 27591, 14976, 62472, 21587, 109143]"
111619,"[103651, 7503, 68136, 0, 58207, 62293, 99301, 52628, 96144, 35084]"
111620,"[45224, 101951, 1098, 99282, 47717, 8580, 89922, 13760, 22951, 52779]"
111621,"[15949, 38836, 42775, 86725, 27021, 19743, 11011, 99979, 71019, 8425]"
111622,"[96669, 41446, 87234, 14421, 41816, 13009, 60009, 103455, 106273, 17657]"
111623,"[65575, 14723, 94223, 95039, 86445, 92424, 95073, 107808, 31227, 78153]"
111624,"[72717, 49692, 13015, 105845, 79831, 72952, 16340, 38827, 87771, 57733]"
111625,"[9293, 39526, 33883, 42975, 19906, 58324, 31966, 48509, 82323, 60994]"
111626,"[54803, 6608, 11539, 5472, 49685, 8102, 62594, 96883, 30973, 6850]"
111627,"[1920, 42823, 98184, 14578, 32698, 98897, 50935, 2410, 7491, 88504]"
111628,"[3929, 71307, 16433, 93113, 61419, 63435, 46782, 66205, 48382, 46770]"
111629,"[19952, 3999, 66722, 21539, 58310, 93057, 77868, 6140, 69244, 27473]"
111630,"[58243, 62730, 95439, 37896, 73419, 5703, 89037, 76244, 29376, 20064]"
111631,"[3154, 55170, 38423, 34990, 11221, 1642, 47616, 3145, 84654, 17256]"
111632,"[8420, 55673, 12847, 100167, 60070, 59149, 104335, 73079, 79781, 14357]"
111633,"[23236, 77027, 349, 88896, 65839, 109191, 55813, 93381, 7450, 16844]"
111634,"[27661, 99661, 96738, 20935, 11744, 18159, 36686, 10363, 92976, 76570]"
111635,"[49234, 103382, 77763, 10116, 60657, 74805, 41190, 88582, 33691, 64836]"
111636,"[56936, 57133, 15509, 68026, 32555, 108627, 36392, 75228, 25745, 97944]"
111637,"[68350, 76110, 18125, 77634, 57826, 28660, 86571, 13137, 21269, 21286]"
111638,"[35319, 97128, 96377, 63333, 108241, 27861, 104052, 93990, 81519, 65918]"
111639,"[35687, 87174, 26126, 57095, 106256, 11441, 74045, 71581, 27760, 25048]"
111640,"[33849, 5022, 17211, 53577, 67186, 47894, 51576, 78812, 75436, 18359]"
111641,"[47543, 26300, 4665, 66331, 26321, 90194, 100714, 29655, 67057, 11864]"
111642,"[65126, 72146, 52486, 27593, 151, 37877, 93847, 23463, 70309, 94229]"
111643,"[85753, 60886, 58403, 107264, 76560, 26252, 34072, 92906, 30837, 91087]"
111644,"[64974, 92085, 57438, 61483, 16377, 82370, 29715, 43700, 12405, 12243]"
111645,"[34665, 16015, 5347, 86998, 39074, 48256, 54971, 83601, 31572, 28464]"
111646,"[74802, 55582, 63818, 48715, 72919, 84571, 80903, 61543, 68383, 69836]"
111647,"[17892, 103521, 11468, 35631, 37341, 84267, 56672, 68261, 65347, 35649]"
111648,"[24310, 103693, 15971, 70641, 27066, 70731, 109173, 45797, 65905, 68607]"
111649,"[94181, 85627, 55283, 95812, 105857, 26183, 24727, 93241, 4326, 102940]"
111650,"[12633, 13887, 51654, 25580, 101013, 58161, 55381, 35930, 30272, 27629]"
111651,"[59498, 78477, 14843, 10081, 13179, 8837, 77656, 11429, 7601, 91074]"
111652,"[104391, 5094, 81829, 74845, 83353, 29044, 10933, 100282, 41199, 31304]"
111653,"[77411, 52894, 85853, 81194, 62889, 108001, 7277, 81091, 17012, 50600]"
111654,"[79365, 101970, 90052, 55811, 68835, 93135, 28375, 52883, 11301, 11772]"
111655,"[107049, 49488, 32810, 23863, 59921, 27280, 42446, 71558, 96659, 49270]"
111656,"[100675, 58127, 35129, 867, 44907, 90162, 41132, 75962, 10473, 102601]"
111657,"[66394, 56052, 75433, 96532, 18038, 59260, 63396, 31418, 40886, 40593]"
111658,"[90436, 56847, 30210, 86142, 97596, 102476, 32036, 99214, 92951, 82168]"
111659,"[100232, 103875, 107508, 87907, 91637, 13094, 1644, 36699, 38574, 100313]"
111660,"[57751, 93313, 7850, 41512, 15019, 9213, 28757, 13708, 64172, 24898]"
111661,"[91761, 22154, 87337, 54177, 94624, 76842, 90048, 101762, 58347, 16072]"
111662,"[31958, 62767, 14537, 77753, 39334, 74860, 37840, 19175, 91214, 50964]"
111663,"[8093, 64591, 101829, 57375, 16652, 38100, 61459, 15675, 96143, 105756]"
111664,"[42546, 23189, 1740, 46038, 10745, 82078, 24732, 64041, 85441, 35617]"
111665,"[100906, 78733, 50656, 70984, 77053, 18121, 28421, 75473, 103172, 75224]"
111666,"[108274, 78906, 103867, 66778, 61423, 47446, 49126, 96194, 20234, 60075]"
111667,"[42873, 35899, 9201, 17198, 45992, 10200, 95191, 52479, 70554, 64238]"
111668,"[49669, 81541, 11685, 10549, 22803, 44947, 6212, 42630, 29363, 79435]"
111669,"[88902, 83061, 106787, 33356, 33283, 30654, 85589, 107756, 81037, 10072]"
111670,"[73015, 28859, 55655, 40641, 69957, 29566, 24851, 19905, 62082, 28590]"
111671,"[41086, 87483, 92884, 107507, 19161, 43332, 91160, 12165, 81842, 42418]"
111672,"[45728, 34570, 5973, 74103, 82729, 18761, 24655, 66701, 86513, 100532]"
111673,"[74507, 30923, 1823, 77318, 93667, 15411, 19596, 53442, 14806, 43579]"
111674,"[69146, 74654, 88694, 49803, 46520, 76225, 55362, 65199, 2932, 12850]"
111675,"[85281, 87871, 43254, 77972, 71958, 98279, 49976, 61967, 95398, 37863]"
111676,"[81132, 45206, 84589, 51496, 68230, 62649, 66805, 38516, 66168, 26022]"
111677,"[19657, 89399, 72360, 21435, 90749, 94699, 35220, 24356, 88224, 21719]"
111678,"[101430, 15660, 57854, 50367, 40753, 56650, 104387, 98499, 81720, 8783]"
111679,"[27965, 55128, 45639, 26045, 108860, 67521, 28485, 38337, 68743, 38822]"
111680,"[90216, 54026, 45349, 62379, 36723, 38613, 15000, 81824, 57496, 68125]"
111681,"[63753, 13141, 49192, 47954, 73614, 44742, 34851, 53336, 4841, 1415]"
111682,"[29473, 65411, 65970, 103311, 50690, 42429, 63758, 102062, 83427, 72493]"
111683,"[21842, 53057, 36887, 84016, 76582, 107309, 11969, 26938, 40123, 91896]"
111684,"[21790, 7557, 45920, 33881, 23375, 2061, 33052, 37619, 30409, 50370]"
111685,"[106996, 81094, 2797, 74476, 45827, 80334, 68077, 69872, 71034, 109044]"
111686,"[128, 91758, 94155, 85994, 13874, 53244, 66829, 78113, 23541, 76159]"
111687,"[81064, 47245, 48689, 43737, 68170, 39085, 19899, 19468, 45085, 71749]"
111688,"[56502, 25539, 82613, 22799, 20048, 70385, 75600, 99662, 22541, 2978]"
111689,"[47251, 63454, 8832, 11355, 59949, 37182, 2726, 91881, 16066, 38883]"
